fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/hors_sujet/sol/sol_01.jpg,sol,54119ed8c65d2e08e76d6e0709a75071cb57fa631db1a7a34a95b0cda9961f58,File:Bare soil in a large field - geograph.org.uk - 1204334.jpg,Nigel Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soil_in_a_large_field_-_geograph.org.uk_-_1204334.jpg
ml/data/raw/hors_sujet/sol/sol_02.jpg,sol,5ff03d04ae0e46621d7fe168036397177733d6c1249745acddd44c6dcf8cf29f,File:Bare soil - geograph.org.uk - 8300922.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soil_-_geograph.org.uk_-_8300922.jpg
ml/data/raw/hors_sujet/sol/sol_03.jpg,sol,4dda0ac1c2082a51043e950c08fc56afc54d308017e832c6e95938424ddfd91a,File:Bare soil - geograph.org.uk - 5756696.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soil_-_geograph.org.uk_-_5756696.jpg
ml/data/raw/hors_sujet/sol/sol_04.jpg,sol,01f0533a9b13786236a847a0f7a1d13ebb51bb34e6e476af21513498eac639c0,File:Bare soil - geograph.org.uk - 5572377.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soil_-_geograph.org.uk_-_5572377.jpg
ml/data/raw/hors_sujet/sol/sol_05.jpg,sol,aded70ff5b6d68092b0f2b219148034b574c7aa176466804c48981800ce8f8f7,File:Bare soil - geograph.org.uk - 5700369.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soil_-_geograph.org.uk_-_5700369.jpg
ml/data/raw/hors_sujet/mains/mains_01.jpg,mains,75667f6be3bd173b0f2b26d82618bab84c6cc414c039a05f7a0a7652225b2f2f,"File:Open Palm of the Left Hand, Fingers.jpg",Eyefive45,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Open_Palm_of_the_Left_Hand,_Fingers.jpg"
ml/data/raw/hors_sujet/mains/mains_02.jpg,mains,e20856e35ecfbe558ce9a18dee9f86d809b78be9a4bd3fb6ebec4f903504cca1,File:Right Hand Palm.png,Eyefive45,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Right_Hand_Palm.png
ml/data/raw/hors_sujet/mains/mains_03.jpg,mains,c5486a12de8e2d6b35fbc1ee75588aed65a66aa5d7830941c68c398e77e38ccb,File:Boys palm 手板心 手掌.png,Jiajitan,CC0,https://commons.wikimedia.org/wiki/File:Boys_palm_%E6%89%8B%E6%9D%BF%E5%BF%83_%E6%89%8B%E6%8E%8C.png
ml/data/raw/hors_sujet/mains/mains_04.jpg,mains,7b946b1dc00396910555986396640f77cb4fb708501a811bda39f94281a1dc9d,File:Boys palm 手掌 手板心.png,Jiajitan,CC0,https://commons.wikimedia.org/wiki/File:Boys_palm_%E6%89%8B%E6%8E%8C_%E6%89%8B%E6%9D%BF%E5%BF%83.png
ml/data/raw/hors_sujet/mains/mains_05.jpg,mains,5ab5fd6bc8cfb2fe3f441babba89eeb0c79720b244dbe46e9f2260ff70038940,File:Myhand.jpg,UnKnown,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Myhand.jpg
ml/data/raw/hors_sujet/mais/mais_01.jpg,mais,ac508449a09c9cb0a6808f89ceada1b247138d66b574fbc1dcc5c7338772ac85,"File:Cross section of maize, a C4 plant..jpg",Ninghui Shi,CC BY-SA 3.0,"https://commons.wikimedia.org/wiki/File:Cross_section_of_maize,_a_C4_plant..jpg"
ml/data/raw/hors_sujet/mais/mais_02.jpg,mais,3f6db8947969902b6c73a92cb20477c4d3f56dceb43e3ca02bf44ed51f7502b7,"File:Cross section of maize, a C4 plant ku.png",Ninghui Shi,CC BY-SA 3.0,"https://commons.wikimedia.org/wiki/File:Cross_section_of_maize,_a_C4_plant_ku.png"
ml/data/raw/hors_sujet/mais/mais_03.jpg,mais,bafcb74bd99a63e40acebffe627ada387e9181990a813b1593be448422695de6,File:Core Of A Maize Plant (58798190).jpeg,Adhityo Wicaksono,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Core_Of_A_Maize_Plant_(58798190).jpeg
ml/data/raw/hors_sujet/mais/mais_04.jpg,mais,616ac09141bb033e66bf3c2a2db07bb8ebd5994855a3b48bf8dc4f44b6be1137,File:Maize plant 1.jpg,MohammedT10,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Maize_plant_1.jpg
ml/data/raw/hors_sujet/mais/mais_05.jpg,mais,df389905a7f7ca6b066e693e20c49eb2e593657764fa1b830d132eed9b979307,File:Starr-120120-1797-Cordyline fruticosa-cv Maize slender green leaves-Enchanting Floral Gardens of Kula-Maui (24836981410).jpg,Forest and Kim Starr,CC BY 3.0 us,https://commons.wikimedia.org/wiki/File:Starr-120120-1797-Cordyline_fruticosa-cv_Maize_slender_green_leaves-Enchanting_Floral_Gardens_of_Kula-Maui_(24836981410).jpg
ml/data/raw/hors_sujet/herbes/herbes_01.jpg,herbes,495821a160433ec9b9abd44937b8209cc9d889541c9b2467c538901d58fbcd23,File:Grass close-up at sunset in Turkey.JPG,Ximeg,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Grass_close-up_at_sunset_in_Turkey.JPG
ml/data/raw/hors_sujet/herbes/herbes_02.jpg,herbes,ba88bff2b8d6a70bcb0d6593afddf2b318fc9e8ec014e193d65677493f7a95bf,File:Close up of grass.jpg,imgmate.com,CC0,https://commons.wikimedia.org/wiki/File:Close_up_of_grass.jpg
ml/data/raw/hors_sujet/herbes/herbes_03.jpg,herbes,8decbe4385d4c2fa12db8468f17f8e40b4ab9dd302392018249bfc3258af7e3c,File:Close-up photographs of grass (Bulacan Province; 2023-08-10) E911a 06.jpg,E911a,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Close-up_photographs_of_grass_(Bulacan_Province;_2023-08-10)_E911a_06.jpg
ml/data/raw/hors_sujet/herbes/herbes_04.jpg,herbes,21d319b5f140983b96d6d9e59cf4263c3c43d7fa9462956820a7a7e95b016acf,File:Close-up of grass 20160625.jpg,Saikumar45,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Close-up_of_grass_20160625.jpg
ml/data/raw/hors_sujet/herbes/herbes_05.jpg,herbes,fbb9b859ba1c13df7c58c71b28d43fef0fca80bf5af3edecea9757fc21b81b78,File:086 Wild Grass snake at Lake Geneva Photo by Giles Laurent.jpg,Giles Laurent,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:086_Wild_Grass_snake_at_Lake_Geneva_Photo_by_Giles_Laurent.jpg
ml/data/raw/hors_sujet/canne_a_sucre/canne_a_sucre_01.jpg,canne_a_sucre,627e50e2afb0a3dd579b10f0949b26c77fe5ac6d8785ffc8904e392b74b3e0a0,File:Sugarcane leaves.jpg,Kalaivani Govindan,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Sugarcane_leaves.jpg
ml/data/raw/hors_sujet/canne_a_sucre/canne_a_sucre_02.jpg,canne_a_sucre,cc7c8c6baec578a2e562cba89c978a1ea69736d0d3c80f82c4f4c7588b933bdd,File:White Flowers Glowing at close Range with Sugarcane green leavesin Mbalwa swamp.jpg,Emma Oruk,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:White_Flowers_Glowing_at_close_Range_with_Sugarcane_green_leavesin_Mbalwa_swamp.jpg
ml/data/raw/hors_sujet/canne_a_sucre/canne_a_sucre_03.jpg,canne_a_sucre,a1ab3eba0310a2625cb512b713f53c99bd89caf689e291ef59bfa77fe18ec441,File:Sugarcane growing in Sonde Swamp in Mukono District.jpg,Emma Oruk,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sugarcane_growing_in_Sonde_Swamp_in_Mukono_District.jpg
ml/data/raw/hors_sujet/canne_a_sucre/canne_a_sucre_04.jpg,canne_a_sucre,bdcaf56bc6e1a227b8be71bdfe873dd0285a4d16e4fdd283e827cfc15db06c8a,File:Matchbox label - Sugarcane - India (circa 1940s) - MBP1614238288.jpg,Unknown (commercial matchbox manufacturer),Public domain,https://commons.wikimedia.org/wiki/File:Matchbox_label_-_Sugarcane_-_India_(circa_1940s)_-_MBP1614238288.jpg
ml/data/raw/hors_sujet/canne_a_sucre/canne_a_sucre_05.jpg,canne_a_sucre,c54b0822266883ad275c8339c0886873c042ce2a82dcd9c5f3fc7d32466f1cde,File:Starr-110330-3583-Saccharum officinarum-red leaves-Garden of Eden Keanae-Maui (24962320502).jpg,Forest and Kim Starr,CC BY 3.0 us,https://commons.wikimedia.org/wiki/File:Starr-110330-3583-Saccharum_officinarum-red_leaves-Garden_of_Eden_Keanae-Maui_(24962320502).jpg
ml/data/raw/hors_sujet/eau/eau_01.jpg,eau,6e8ebba3763c280acf1770d44ad0ae3b88a7fda2f68bf89a123643e0db3e68a0,File:Komargorod pond 2013 G3.jpg,George Chernilevsky,Public domain,https://commons.wikimedia.org/wiki/File:Komargorod_pond_2013_G3.jpg
ml/data/raw/hors_sujet/eau/eau_02.jpg,eau,82956a3f297198b20973ceae097d491dd2ee36e03ee95154d3395ce3d8bde108,File:Komargorod pond 2013 G5.jpg,George Chernilevsky,Public domain,https://commons.wikimedia.org/wiki/File:Komargorod_pond_2013_G5.jpg
ml/data/raw/hors_sujet/eau/eau_03.jpg,eau,758d7f410f282ae4ae7b7586d293f5786a69c78a531b541644ba6928ce277133,"File:Scenery of the pond at Shitennō-ji Honbō Park in Osaka, November 2015.jpg",Laitche,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Scenery_of_the_pond_at_Shitenn%C5%8D-ji_Honb%C5%8D_Park_in_Osaka,_November_2015.jpg"
