fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/negatifs_v1/sol/sol_001.jpg,sol,7f4ad308f0485e2c810e06f06d810ed4a8fbc463a891b3b061acc0c782e00490,File:Electric cables over bare soil - geograph.org.uk - 6654987.jpg,DS Pugh,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Electric_cables_over_bare_soil_-_geograph.org.uk_-_6654987.jpg
ml/data/raw/negatifs_v1/sol/sol_002.jpg,sol,ec45b338501945849dcfdeaa6f92825d43285cad5b3cac0dc624309d98549044,File:Bare soil on Cefn y Ffridd - geograph.org.uk - 7521003.jpg,David Medcalf,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soil_on_Cefn_y_Ffridd_-_geograph.org.uk_-_7521003.jpg
ml/data/raw/negatifs_v1/sol/sol_003.jpg,sol,9e7636f9fb4917a557d0035dfeec2906fdcf1d0e42f2c95747807e782c828c74,File:Coastal erosion at Thornwick Bay - bare soil - geograph.org.uk - 2411926.jpg,Leslie,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Coastal_erosion_at_Thornwick_Bay_-_bare_soil_-_geograph.org.uk_-_2411926.jpg
ml/data/raw/negatifs_v1/sol/sol_004.jpg,sol,88902d5984064da7432a9f00c4e47c4cdfaff9b4582ad77bdfb5bdc64d6d4780,File:Bare soils - geograph.org.uk - 6665500.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soils_-_geograph.org.uk_-_6665500.jpg
ml/data/raw/negatifs_v1/sol/sol_005.jpg,sol,6a8868ef550fc5f4c3f8641e6173f39c747abc32ffc47a54866918a0c5eefae1,File:Bare soils - geograph.org.uk - 6915686.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soils_-_geograph.org.uk_-_6915686.jpg
ml/data/raw/negatifs_v1/sol/sol_006.jpg,sol,03ce08ae0fd33b68d357e9b5a086a2e93f75508d37764ca46b845e4f37a8b657,File:Bare soils - geograph.org.uk - 7568920.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_soils_-_geograph.org.uk_-_7568920.jpg
ml/data/raw/negatifs_v1/sol/sol_007.jpg,sol,ea423afc13c4242da812c49b457dc97e003aa7bd051d6b3c0639c2658794149b,File:Bare field adjacent to Cupola Farm - geograph.org.uk - 579587.jpg,Alison Rawson,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_field_adjacent_to_Cupola_Farm_-_geograph.org.uk_-_579587.jpg
ml/data/raw/negatifs_v1/sol/sol_008.jpg,sol,74537dd247b6fd3b4da1dacc220ab8e9151c3e20df86926adfe1f70d2c46e225,File:Bare chalky soils - geograph.org.uk - 6797680.jpg,N Chadwick,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Bare_chalky_soils_-_geograph.org.uk_-_6797680.jpg
ml/data/raw/negatifs_v1/sol/sol_009.jpg,sol,acc7c2e878df29b3b60129313080f12375566809f0d45793a3eb180ef94a6018,"File:Soil erosion, brownout - geograph.org.uk - 367915.jpg",Jim Bain,CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Soil_erosion,_brownout_-_geograph.org.uk_-_367915.jpg"
ml/data/raw/negatifs_v1/sol/sol_010.jpg,sol,9e28a2ebe71ae2e1be96afad1e749156c02b0ce6dabeb90a3871868b0151d407,File:Are barren core and bare mineral soil the same thing? At Stanton Lake (50745217002).jpg,Forest Service - Northern Region,Public domain,https://commons.wikimedia.org/wiki/File:Are_barren_core_and_bare_mineral_soil_the_same_thing%3F_At_Stanton_Lake_(50745217002).jpg
