id;type;langue;question;fiches_attendues;fiches_citees;repondu;filtre_securite;reponse;verdict_equipe;commentaire
c001;contenu;fr;Sur mes rizières d'altitude, les gaines ont des stries brunes anguleuses au moment où la panicule se forme. De quoi s'agit-il ?;bacteriose_gaine_altitude;bacteriose_gaine_altitude,sterilite_froid;oui;non;Il pourrait s'agir de la pourriture brune de la gaine, aussi appelée bactériose d'altitude. Cette piste est suggérée par la présence de stries anguleuses visibles sur les gaines au moment de la formation de la panicule. Cependant, il ne s'agit pas d'un diagnostic certain. Nous vous conseillons de demander l'avis d'un technicien agricole pour confirmer ce problème.;;
c002;contenu;fr;Qu'est-ce que la pourriture brune de la gaine et dans quelles zones la trouve-t-on ?;bacteriose_gaine_altitude;bacteriose_gaine_altitude;oui;non;La pourriture brune de la gaine est une bactériose d'altitude qui touche la tige ou la gaine du riz. Cela peut être une piste possible, à confirmer par un technicien agricole. On la trouve principalement sur les Hautes Terres, à une altitude comprise entre 1600 m et 2200 m. Les symptômes se traduisent par des stries anguleuses sur les gaines au moment de la formation de la panicule, provoquant une stérilité variable.;;
c003;contenu;mg;Misy tsipika volontany amin'ny tahom-bary any amin'ny faritra avo, inona izany aretina izany?;bacteriose_gaine_altitude;bacteriose_gaine_altitude,rymv,bls,degats_hispa;oui;non;Mety ho aretina Pourriture brune de la gaine na bacteriozy any amin'ny faritra avo io olana io. Ireo soritr'aretina hita dia mety ho strie anguleuses amin'ny gaines, izay hita amin'ny famoronana ny panicule, ary mety hahatonga ny vary ho tsy mahavokatra tsara. Tsara ny manamarina izany amin'ny teknisianina fambolena satria mety ho tsipika mampahory ny zavamaniry izy io.;;
c004;contenu;fr;Dans ma pépinière, certaines plantules sont beaucoup plus hautes que les autres et toutes pâles. Pourquoi ?;bakanae;bakanae,carence_generale;oui;non;Ce problème pourrait être lié au Bakanae, causé par le champignon *Fusarium fujikuroi*. C'est une piste possible, mais il faut la faire confirmer par un technicien agricole. Pour toute question sur les traitements et leurs doses, la liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander à un technicien agricole.;;
c005;contenu;fr;Comment éviter le bakanae sur les plantules de riz ?;bakanae;bakanae,rhizoctone;oui;non;"Pour éviter le bakanae sur les plantules de riz, il est conseillé d'utiliser des semences saines. 
Il faut aussi effectuer un traitement des semences avant la mise en pépinière. 
Concernant les produits à utiliser, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander à un technicien agricole. 
Ces mesures constituent une piste possible pour protéger votre culture, à confirmer par un technicien agricole.";;
c006;contenu;mg;Lava loatra sy hatsatra ny zana-bary sasany ao amin'ny tanin-ketsa, inona no aretina?;bakanae;bakanae,blb;oui;non;Ny zana-bary lava loatra sy hatsatra dia mety ho aretina antsoina hoe Bakanae, izay vokatry ny holatra *Fusarium fujikuroi*. Io olana io dia mety hisy fiantraikany amin'ny plantule manontolo na ny tanimbary mihitsy. Tsara ny mampiasa masomboly madio ary manao fitsaboana ny masomboly alohan'ny fametrahana azy ao amin'ny tanin-ketsa. Mikasika ny fitsaboana, ny lisitra ôfisialy avy amin'ny DPV dia mbola tsy tafiditra eto ka tsy misy vokatra na fatra azo omena. Mba hanamarinana izany dia tsara ny manontany teknisiana fambolena alohan'ny hanaovana fitsaboana rehetra.;;
c007;contenu;fr;Les feuilles de mon riz sèchent en partant du bord avec des traînées jaunâtres le long des nervures.;blb;degats_hispa,rymv,toxicite_ferreuse,mildiou,blb;oui;non;"Ce problème pourrait éventuellement être lié au flétrissement bactérien, aussi appelé ""Malazo ravina vokatry ny bakteria"" en malgache, qui se manifeste par un flétrissement à partir du bord de la feuille et des stries jaune-grisâtre à blanchâtre le long des nervures. Cependant, il ne s'agit là que d'une piste possible qu'il faut absolument faire confirmer par un technicien agricole. La liste officielle des produits autorisés de la DPV n'étant pas encore intégrée à notre outil, il conviendra de lui demander conseil pour tout traitement éventuel.";;
c008;contenu;fr;Est-ce que trop d'engrais azoté favorise le flétrissement bactérien ?;blb;blb;oui;non;Oui, l'excès d'azote est un facteur favorable au développement du flétrissement bactérien. Pour prévenir ce problème, il est donc conseillé d'éviter d'utiliser cet excès d'engrais. Toutefois, il ne s'agit là que d'une piste possible, qu'il faut faire confirmer par un technicien agricole.;;
c009;contenu;mg;Inona no atao hisorohana ny malazo ravina vokatry ny bakteria?;blb;blb,bls;oui;non;Mety ho ny fampiasana zezika azota be loatra no mahatonga ny malazo ravina vokatry ny bakteria, ka tokony ho sorohina izany. Ankoatra izay, tsara ny mampiasa masomboly madio sy salama mba hiarovana ny voly. Ilaina koa ny manala na mandevina ny sisa tamin'ny fijinjana teo aloha. Ny fanadiovana ireo fitaovana fampiasa isaky ny mifindra tanimbary dia manampy betsaka amin'ny fisorohana azy. Tsara ny mampatsiahy fa ny lisitra ôfisialy momba ireo vokatra azo ampiasaina (DPV) dia mbola tsy tafiditra, ka tokony hanontany teknisianina fambolena ianao alohan'ny hanao fitsaboana rehetra.;;
c010;contenu;fr;Je vois de fines lignes translucides entre les nervures des feuilles, qui deviennent jaunes ensuite.;bls;mildiou,bls,carence_potassium,carence_azote;oui;non;Ces symptômes de fines stries translucides entre les nervures qui jaunissent avec le temps peuvent faire penser à la strie bactérienne. Il s'agit là d'une simple piste possible parmi d'autres. Pour savoir exactement de quoi il retourne, il est indispensable de faire confirmer ce diagnostic par un technicien agricole.;;
